id,label
25896,0.013332193852002691
25897,0.004621244716729176
25898,0.07160139263055046
25899,0.08762049317803915
25900,0.06713775186071205
25901,0.06926953417074626
25902,0.0809234215639955
25903,0.06713775186071205
25904,0.007538267776010843
25905,0.06027828362466612
25906,0.8484814175395753
25907,0.006242007311083206
25908,0.020713452545659032
25909,0.004493958676747698
25910,0.009301523652380506
25911,0.08458530236027331
25912,0.9606845953344594
25913,0.004632049142268585
25914,0.00453458154510015
25915,0.8142049027170059
25916,0.06993353491885516
25917,0.07980642829008813
25918,0.40710281087305333
25919,0.061912726495993366
25920,0.06713775186071205
25921,0.011826839346358692
25922,0.19099499073783568
25923,0.0658564431109815
25924,0.07700341158389054
25925,0.0052908282550650125
25926,0.22411381322786847
25927,0.0818806728997771
25928,0.24585934330014672
25929,0.05738121131475108
25930,0.0050503795855231905
25931,0.032109508388654825
25932,0.07800192335571204
25933,0.00663856130996814
25934,0.00898466455045797
25935,0.006231275157938842
25936,0.008007698029189938
25937,0.01241303468429546
25938,0.08225797796996931
25939,0.06712418146785022
25940,0.4327872772574741
25941,0.06858972462600105
25942,0.24488862805304867
25943,0.08600656647798341
25944,0.10239490921656591
25945,0.00431955940751874
25946,0.06713775186071205
25947,0.9228970267807644
25948,0.02755855754290872
25949,0.057790362777776494
25950,0.22224869318737678
25951,0.06687927947618338
25952,0.012172965288869086
25953,0.0070169383698331245
25954,0.0044763012451621165
25955,0.007316391454993123
25956,0.0746015477631812
25957,0.8728309658967477
25958,0.13826903243324146
25959,0.006402779138234836
25960,0.01749283163791319
25961,0.008313039678258805
25962,0.007657786892613518
25963,0.009202281056579392
25964,0.09575276448597898
25965,0.031582440857585284
25966,0.06713775186071205
25967,0.06713775186071205
25968,0.32068394576857917
25969,0.010612578812988608
25970,0.23517342816152267
25971,0.00679985611608822
25972,0.005280234588639915
25973,0.06696161916211016
25974,0.005591736141945853
25975,0.006984587134952869
25976,0.09109128154961207
25977,0.008904378799311958
25978,0.27473360142279446
25979,0.014624546214342681
25980,0.06713775186071205
25981,0.7563986858263535
25982,0.10232423073785683
25983,0.13338763462668435
25984,0.006808422265246886
25985,0.006725045623163145
25986,0.2319634215291296
25987,0.06713775186071205
25988,0.011597175684231749
25989,0.17158740409164033
25990,0.004709453860113834
25991,0.004942582360759914
25992,0.007827431798251587
25993,0.012577779657183657
25994,0.8512841402241899
25995,0.584050257059877
25996,0.19740977052484882
25997,0.4593037498383796
25998,0.006228710451260275
25999,0.007277798367776728
26000,0.017878815055446244
26001,0.004347263088371555
26002,0.8260062532275974
26003,0.004357478593512614
26004,0.9665357952009679
26005,0.3115723808553836
26006,0.1624565894966162
26007,0.006927606765269358
26008,0.9656729334497136
26009,0.07109984638050224
26010,0.004735079219799799
26011,0.004934834045590282
26012,0.007527120225271054
26013,0.11247710283340924
26014,0.06713775186071205
26015,0.03266187054630203
26016,0.06757798848814513
26017,0.8463191686791985
26018,0.10651683865919566
26019,0.005479991751732832
26020,0.26013546751371674
26021,0.003594873208727656
26022,0.12152760857995762
26023,0.17102251013916683
26024,0.004610916053056336
26025,0.7776358483820098
26026,0.05169575757392804
26027,0.21589811821479885
26028,0.07411643687292996
26029,0.8557918335287612
26030,0.3964132985897722
26031,0.4284562874183576
26032,0.06713775186071205
26033,0.2904307066494808
26034,0.1148373402097069
26035,0.07547530418941115
26036,0.13361111135714918
26037,0.8367316258165346
26038,0.06713775186071205
26039,0.07604912372216241
26040,0.3118109509320103
26041,0.7649536183589818
26042,0.37671971429412665
26043,0.2764410542808086
26044,0.06842360147369352
26045,0.27927614488783775
26046,0.017318440920552413
26047,0.06713775186071205
26048,0.2768652053748849
26049,0.5384234585794553
26050,0.07141463567960335
26051,0.9636815375975567
26052,0.013921762668749237
26053,0.2515323180247192
26054,0.004225644226575954
26055,0.007087077892026212
26056,0.21545725846794545
26057,0.28514388181481526
26058,0.10144289488038424
26059,0.06713775186071205
26060,0.01574041871816357
26061,0.067677630827791
26062,0.013105841519318604
26063,0.26742531643712525
26064,0.06817946371667785
26065,0.006204534651180877
26066,0.004360540080416761
26067,0.07344921459516932
26068,0.00841551136304855
26069,0.005153401786002694
26070,0.5669773563580452
26071,0.005172434257259264
26072,0.010262483755759218
26073,0.3835250958859554
26074,0.9470798494970707
26075,0.08240733210593
26076,0.29930978820237125
26077,0.1325004428313616
26078,0.009764533252518314
26079,0.15619898270063265
26080,0.06713775186071205
26081,0.06885686635198668
26082,0.06713775186071205
26083,0.008451612354306932
26084,0.1042244672087973
26085,0.283489527673224
26086,0.0076833313885100035
26087,0.004399648360034084
26088,0.010565627192554853
26089,0.139928914911225
26090,0.06737800805267997
26091,0.710486912602238
26092,0.07069232090213654
26093,0.06713775186071205
26094,0.334276202126084
26095,0.010116170675730557
26096,0.06713775186071205
26097,0.07470301003853481
26098,0.004220018455214551
26099,0.08225325915084762
26100,0.005059037979773041
26101,0.4623584014952546
26102,0.0049805799242788
26103,0.05897067873109617
26104,0.4428870984597381
26105,0.06713775186071205
26106,0.06713775186071205
26107,0.056037437301844586
26108,0.005947578001615281
26109,0.00777050945445362
26110,0.028309080407058883
26111,0.06713775186071205
26112,0.004999674949813053
26113,0.08423668998761605
26114,0.009123010962171031
26115,0.07855625016244354
26116,0.06856712086874935
26117,0.1359233231801052
26118,0.0042697004099993465
26119,0.010569571957369777
26120,0.12520986385358712
26121,0.011256608501522956
26122,0.26862698159143455
26123,0.009617256752097252
26124,0.004937991123824858
26125,0.06453850889107192
26126,0.07474142725003294
26127,0.006234590037090809
26128,0.29003215037006813
26129,0.1304427712930048
26130,0.007381527845819294
26131,0.005057884202453687
26132,0.06094078451448964
26133,0.005991690209270076
26134,0.004893856096440802
26135,0.4310869865120829
26136,0.007175135228099444
26137,0.37028502348463255
26138,0.09693263668321703
26139,0.7453427464979205
26140,0.07298171030471474
26141,0.19362230860321533
26142,0.009735830831806765
26143,0.05602558226819225
26144,0.8924064107276559
26145,0.005544003106745897
26146,0.06568859182088863
26147,0.8348516852385351
26148,0.06713775186071205
26149,0.13859989705481135
26150,0.3071820207179167
26151,0.34200238023170726
26152,0.9692161806525196
26153,0.16328859646393046
26154,0.005959479009794812
26155,0.06713775186071205
26156,0.4375542329662844
26157,0.006803193441782121
26158,0.0047850847109428924
26159,0.24420555404224
26160,0.31346485022261017
26161,0.20755738003608332
26162,0.11134233553082278
26163,0.06757798848814513
26164,0.012518917918456213
26165,0.043655854264211896
26166,0.012453478658608765
26167,0.004112471494455301
26168,0.1091448232267301
26169,0.007680112784535247
26170,0.5460519836396489
26171,0.007200056198274676
26172,0.06713775186071205
26173,0.2935581121253456
26174,0.06713775186071205
26175,0.05958553971914776
26176,0.007227760612250858
26177,0.06713775186071205
26178,0.0968738442460278
26179,0.0044067641828606195
26180,0.006263605121303091
26181,0.06890340371879619
26182,0.0064864061426813295
26183,0.007766839837615366
26184,0.8872649835456216
26185,0.00442392101066425
26186,0.08220683181895158
26187,0.12339153797251774
26188,0.07013139351556479
26189,0.5186172558313689
26190,0.15369319431322964
26191,0.003491846936554853
26192,0.06713775186071205
26193,0.05848700457184086
26194,0.004562584504580796
26195,0.007387840676925611
26196,0.007069300797653541
26197,0.006725796800056144
26198,0.004730799919526456
26199,0.1915205446088797
26200,0.004689663200903374
26201,0.1306876155619752
26202,0.0062834497094135435
26203,0.22896647393569042
26204,0.7415500449388324
26205,0.3659222974430447
26206,0.14270903617127118
26207,0.22533073432763162
26208,0.06713775186071205
26209,0.2962381230647383
26210,0.005538463478730787
26211,0.010087137434343118
26212,0.6747606847985883
26213,0.07087925973078853
26214,0.004307939383649324
26215,0.46397704349294144
26216,0.3895382211753147
26217,0.07436176064943185
26218,0.1359331409771117
26219,0.0057215013113129255
26220,0.006706277428774302
26221,0.06713775186071205
26222,0.004149471813051272
26223,0.008941055885981878
26224,0.0054429995177328935
26225,0.026620215099461813
26226,0.06215373792728307
26227,0.0076352750746307915
26228,0.10928710273578832
26229,0.006467198118234247
26230,0.08104504568597842
26231,0.2714137822166658
26232,0.005406819002657487
26233,0.10340304103003015
26234,0.2949311429681957
26235,0.049656038261047766
26236,0.30255786864165407
26237,0.07578527924112051
26238,0.06550963832241154
26239,0.1562495255015255
26240,0.1343338038431243
26241,0.06713775186071205
26242,0.33261874084038606
26243,0.004606842960600351
26244,0.007171401414667229
26245,0.41762619551588215
26246,0.3630952680045503
26247,0.008578231322250201
26248,0.22318298754104543
26249,0.23553240480412585
26250,0.027869497679081173
26251,0.9332463133285053
26252,0.004236295324347252
26253,0.00644059508970309
26254,0.040717151194028106
26255,0.006632273544126754
26256,0.06856935323182041
26257,0.18298818941443384
26258,0.022464754728090435
26259,0.06219955025064901
26260,0.007163510467450548
26261,0.6281281395926877
26262,0.019262822445261098
26263,0.3457954202604126
26264,0.3469408465725443
26265,0.12541362279879492
26266,0.005364382872543222
26267,0.22046703852644578
26268,0.0050254244403977535
26269,0.007178194747334716
26270,0.5192094799054786
26271,0.07799436028997878
26272,0.9441175090436185
26273,0.08512236913336965
26274,0.05687566770507922
26275,0.523155681967115
26276,0.11401229943339737
26277,0.009617256752097252
26278,0.0052730144193180095
26279,0.07368538075412784
26280,0.00718467969347557
26281,0.07149182979587794
26282,0.006096606887371254
26283,0.06713775186071205
26284,0.008717205912715095
26285,0.06936631381884745
26286,0.8743325262006216
26287,0.09542266099570064
26288,0.0774315338419138
26289,0.06757798848814513
26290,0.12253657281965002
26291,0.005533498947345313
26292,0.4602812399167678
26293,0.07353910276330573
26294,0.0042000720153113754
26295,0.009069039243526596
26296,0.3135652215786211
26297,0.36227001360495026
26298,0.10488470716141655
26299,0.8968847401383157
26300,0.005178082339855331
26301,0.2146108324949588
26302,0.005430077197972203
26303,0.16050514992017387
26304,0.2944478725237488
26305,0.2992987535032337
26306,0.36135194046045366
26307,0.20211999680642476
26308,0.03506105075253174
26309,0.07939874947187625
26310,0.31722643018632785
26311,0.006260242512887556
26312,0.007727402526515966
26313,0.005547348589063406
26314,0.07525972240490372
26315,0.025408782647652117
26316,0.011122705335668878
26317,0.2076904493198955
26318,0.006974868832748874
26319,0.8419729330259706
26320,0.01595432346595422
26321,0.007520648304143581
26322,0.9611583093557796
26323,0.09057949288428077
26324,0.00640635514489867
26325,0.037216270520256264
26326,0.005710481145975545
26327,0.009557205252330456
26328,0.008199169136282174
26329,0.14346796599092732
26330,0.005573684426708495
26331,0.007740042240205134
26332,0.005114772037364995
26333,0.009852242696823003
26334,0.007642214946532495
26335,0.3967982530251878
26336,0.004462550762132653
26337,0.04138039587316494
26338,0.3400343505997409
26339,0.011873241178317714
26340,0.06713775186071205
26341,0.06713775186071205
26342,0.007997874976739955
26343,0.006293721788112631
26344,0.06713775186071205
26345,0.06960029303123658
26346,0.06263426961527732
26347,0.7007621745593934
26348,0.2920596192848382
26349,0.21242838197585256
26350,0.004556194472356182
26351,0.4850786407726935
26352,0.9026645252635378
26353,0.45615133104852224
26354,0.2456829653607559
26355,0.07792822699760285
26356,0.006892252190033253
26357,0.2590195135343943
26358,0.34564364274466314
26359,0.006296791712951005
26360,0.006905389346888641
26361,0.24376874177423674
26362,0.37848465385590224
26363,0.005493642558822666
26364,0.4072804265222568
26365,0.005997202692524418
26366,0.3209521148805285
26367,0.1867586711496047
26368,0.011039296832813943
26369,0.8363361912843832
26370,0.005101124260521617
26371,0.2924971141820757
26372,0.009071163396385133
26373,0.00983878314209723
26374,0.9513015097780796
26375,0.006578664742159181
26376,0.004700889583153431
26377,0.07706219452057461
26378,0.11772426358200365
26379,0.029905213616797228
26380,0.2122232763050727
26381,0.008063344363644523
26382,0.06231610177681457
26383,0.13728074125391143
26384,0.07201831911631944
26385,0.010873573261377535
26386,0.017521437849579394
26387,0.10352845656864747
26388,0.09609374435204987
26389,0.004988516763536094
26390,0.2534814320854023
26391,0.06713775186071205
26392,0.08981880216042024
26393,0.32486596759557895
26394,0.009955197443989778
26395,0.06713775186071205
26396,0.08390058589309231
26397,0.004908289596314333
26398,0.013636172672512525
26399,0.10353646578604521
26400,0.938786603419502
26401,0.01721095775521108
26402,0.7764925296591488
26403,0.06713775186071205
26404,0.005719970768824486
26405,0.3337501868615936
26406,0.05449857107705628
26407,0.006567224252481197
26408,0.06713775186071205
26409,0.06705930040398492
26410,0.2397254044601636
26411,0.2656831375558989
26412,0.005145392968887384
26413,0.3938012383355455
26414,0.0060977522037384095
26415,0.004454053435404068
26416,0.010930332299021166
26417,0.003312035259839953
26418,0.027998432864526395
26419,0.8335374387571151
26420,0.08978284417987784
26421,0.00434079555216667
26422,0.007760819446204684
26423,0.20872905715115167
26424,0.2155723146219346
26425,0.004681712058079814
26426,0.9401746854554187
26427,0.012419415385380269
26428,0.2595730523266961
26429,0.00812955415888732
26430,0.007296290703044851
26431,0.06713775186071205
26432,0.3664259518008588
26433,0.11407526875583189
26434,0.12403165778122849
26435,0.00533153780447732
26436,0.10207111582148751
26437,0.12596334437366993
26438,0.0047527630456021186
26439,0.25114436282977215
26440,0.027400317056460583
26441,0.9630040930144276
26442,0.00804407431825707
26443,0.005207112012552176
26444,0.06713775186071205
26445,0.4442341997289413
26446,0.014495867831589248
26447,0.03250499818724655
26448,0.6801641454998254
26449,0.005296416548904659
