id,is_risk
14633,0.05554635484524079
14634,0.04031842993382432
14635,0.036737628454646974
14636,0.05127853858741107
14637,0.059145353872107224
14638,0.06507011664140495
14639,0.12074931051580155
14640,0.051603237575531646
14641,0.03850009852738131
14642,0.03960348315393999
14643,0.048676858302915176
14644,0.03568603593315719
14645,0.04648626585314971
14646,0.04803860673385818
14647,0.04595677915699298
14648,0.04441689381757454
14649,0.04824565345357301
14650,0.14083558734347656
14651,0.6713059107597066
14652,0.034918956794116274
14653,0.03856443496796762
14654,0.11258751602393195
14655,0.03628715719594338
14656,0.04574348770591591
14657,0.06067573161282309
14658,0.03668796551120822
14659,0.04048197706998614
14660,0.035196069133901255
14661,0.035752414072116226
14662,0.03381332707981273
14663,0.14472990400855643
14664,0.07940398944945748
14665,0.03729048697903153
14666,0.03585253791899986
14667,0.04225717331600721
14668,0.06273929507812706
14669,0.039579327387197334
14670,0.03621743225674658
14671,0.1794383815862586
14672,0.039464983253419045
14673,0.08237192451951898
14674,0.04587470940589485
14675,0.03301416399548761
14676,0.03309873092972623
14677,0.04359888371972576
14678,0.03451042287607758
14679,0.039742810973385806
14680,0.09916462975153027
14681,0.0342002357713743
14682,0.08459169220627528
14683,0.04087820912074031
14684,0.0974005880184174
14685,0.04920178200161767
14686,0.11599316345836706
14687,0.034598131029779884
14688,0.03790084059620903
14689,0.03764184858506328
14690,0.04399742395820016
14691,0.08679096147551135
14692,0.039390334771942204
14693,0.038888387741848496
14694,0.03658987080406704
14695,0.1125633644066607
14696,0.035920509048636605
14697,0.06409907331530805
14698,0.03421925489976927
14699,0.045522082293399234
14700,0.0856866784745008
14701,0.05236152421883211
14702,0.03615146914058736
14703,0.037852043933157005
14704,0.038028819974040756
14705,0.06360682033478406
14706,0.04414342245391704
14707,0.0355291764559335
14708,0.03289471336798473
14709,0.05298863217316282
14710,0.03015394139364891
14711,0.03984092568468541
14712,0.2067252225566304
14713,0.03600397488308716
14714,0.2154583565363383
14715,0.035276314297925736
14716,0.047106810932472376
14717,0.04741403841164521
14718,0.1615653426591059
14719,0.10523724758308879
14720,0.03760158347273992
14721,0.1573425403331737
14722,0.03915470771594668
14723,0.03810341885300203
14724,0.04467628940432091
14725,0.038124634203840255
14726,0.039062153118699455
14727,0.054019135549989106
14728,0.038774414239745925
14729,0.0403270714641884
14730,0.0457405480848892
14731,0.05080125138676134
14732,0.03238088024489295
14733,0.03900572340540217
14734,0.037399370983057324
14735,0.05015652368226994
14736,0.05506389221853844
14737,0.07780204845982518
14738,0.04441465460258551
14739,0.0346077265020695
14740,0.04055332148297388
14741,0.03810941485687951
14742,0.041978063266447735
14743,0.03470116997105915
14744,0.036167713318731455
14745,0.04018821033269615
14746,0.06268279077184884
14747,0.03972697757090787
14748,0.030938336811688904
14749,0.05117786758626821
14750,0.034688313360006016
14751,0.06678844866297119
14752,0.03712060644685575
14753,0.047916384744497505
14754,0.03553897415240121
14755,0.0754725793899444
14756,0.048295964287675484
14757,0.03969138896870839
14758,0.040682343029526086
14759,0.0755385789855914
14760,0.0349063818395528
14761,0.06308589449564576
14762,0.03529658591473387
14763,0.036760906156620726
14764,0.034664134833400286
14765,0.03822200810234639
14766,0.04605397185007429
14767,0.03922237772228366
14768,0.03610744060906564
14769,0.0370377864796507
14770,0.034896418934077605
14771,0.08665083255061994
14772,0.034923752469638476
14773,0.11092550440333393
14774,0.03687966566741342
14775,0.03459200881315223
14776,0.038512036527840056
14777,0.13012903378206223
14778,0.048153403217528624
14779,0.03761963754176589
14780,0.036755088253130806
14781,0.048254826283064274
14782,0.061995318144430246
14783,0.03463046111042121
14784,0.05168879274134534
14785,0.03917870653044639
14786,0.04701891209438543
14787,0.06649493432918625
14788,0.036292332012839774
14789,0.0771864846178852
14790,0.03570250432192031
14791,0.04327698079841082
14792,0.06868853559565645
14793,0.037038602434046254
14794,0.04061655923004217
14795,0.03812341351059655
14796,0.04421133368920129
14797,0.04428793671094153
14798,0.03885313740402906
14799,0.0864873290664002
14800,0.033936950673930676
14801,0.6817110006752838
14802,0.2024473244885205
14803,0.08493159637940262
14804,0.04469122335312626
14805,0.05351427824095568
14806,0.0449179441628619
14807,0.041653748387793225
14808,0.03545919495147229
14809,0.036295503497311525
14810,0.04902976364728697
14811,0.03680952062079603
14812,0.044000851527965956
14813,0.05000380378756281
14814,0.05661677917633592
14815,0.03392949382332424
14816,0.050790698274287206
14817,0.13468634370001506
14818,0.03450254961434982
14819,0.21661429943948293
14820,0.03982276616713033
14821,0.058146753581807244
14822,0.10224172137551059
14823,0.6187451514835695
14824,0.04211997403521348
14825,0.03403498563047618
14826,0.06551001330253907
14827,0.1252409830534942
14828,0.05603439999066961
14829,0.04380527304118261
14830,0.03789952839778131
14831,0.04367420293555314
14832,0.03440054019037554
14833,0.03672744512289405
14834,0.032000916684132165
14835,0.03569870936470463
14836,0.033366104667116425
14837,0.042969612254557456
14838,0.03460456639751726
14839,0.05398837291314993
14840,0.036840574715284145
14841,0.048337409181661496
14842,0.034564587715340246
14843,0.037439462976372455
14844,0.03521043551908252
14845,0.06459820279609299
14846,0.041256148927381636
14847,0.0905491290674777
14848,0.03711880833325067
14849,0.11239873629990949
14850,0.04041633912495759
14851,0.03688204709246226
14852,0.03821905564053419
14853,0.038126226595483814
14854,0.03131621361203163
14855,0.03403364058925324
14856,0.04876117181056374
14857,0.04367436394848745
14858,0.04923773387695857
14859,0.03856583495643355
14860,0.03424215958983089
14861,0.05404453357554539
14862,0.08277938355694862
14863,0.036218561618816925
14864,0.17148166225704461
14865,0.04022984866736947
14866,0.04742269952575934
14867,0.11739790071209137
14868,0.06376303613978423
14869,0.07817306373980291
14870,0.057162160936999586
14871,0.034349679565923726
14872,0.0407414014621409
14873,0.03985562209104707
14874,0.05035721449080947
14875,0.04177295813567056
14876,0.03742469066779229
14877,0.038529153529394115
14878,0.031989567529928105
14879,0.053375977231996885
14880,0.40866950755546716
14881,0.039303444285315174
14882,0.03779213930602385
14883,0.05005958700096483
14884,0.040009301302769903
14885,0.036800219195211765
14886,0.11084124596004881
14887,0.04143649634508532
14888,0.03634671298326866
14889,0.046581810869056606
14890,0.03497142465491484
14891,0.04714775923887602
14892,0.04116815749819884
14893,0.03531590393927166
14894,0.06931450982346544
14895,0.03692645572186042
14896,0.07566559436554714
14897,0.07058027944029471
14898,0.08866264495335656
14899,0.03983437955573516
14900,0.030027605456198356
14901,0.03722816828601563
14902,0.038742817659957234
14903,0.03881891158978865
14904,0.03892107459344954
14905,0.05387973111537649
14906,0.03625766849583223
14907,0.06353146060939824
14908,0.10773784340016919
14909,0.05003085529232665
14910,0.036804023980985076
14911,0.04970313035626477
14912,0.07413386845835726
14913,0.048431435648320344
14914,0.05195445838730278
14915,0.27137607901860666
14916,0.03913148638778634
14917,0.035194402910799456
14918,0.036914264082443166
14919,0.07483676420553655
14920,0.037212558633569225
14921,0.039314777717006866
14922,0.03947093339626797
14923,0.04281262003867841
14924,0.03476460068568673
14925,0.06392179527660764
14926,0.06919738900885629
14927,0.04530464035579026
14928,0.04569822723522016
14929,0.04172830833496325
14930,0.03338118096035974
14931,0.05283720733890554
14932,0.06483759321387367
14933,0.03422985740663773
14934,0.038392897015629084
14935,0.04485453131665526
14936,0.038885150062420284
14937,0.03510276692697543
14938,0.039578543119017755
14939,0.06318152230377817
14940,0.036480351706192106
14941,0.0595012514337079
14942,0.037647757827301634
14943,0.03880645486445706
14944,0.03953008039258374
14945,0.049664286535567405
14946,0.08200275398324412
14947,0.05856902606321743
14948,0.034888397978867364
14949,0.039708465885617085
14950,0.1220731298474914
14951,0.03555964527711652
14952,0.0360514708779977
14953,0.03615404090919869
14954,0.0896848312448741
14955,0.037501952677891685
14956,0.059115056661976105
14957,0.04346893457930016
14958,0.04799902627687263
14959,0.03883403069611182
14960,0.03468951524718086
14961,0.035844800177605336
14962,0.03755741954695789
14963,0.03639918144206689
14964,0.037622503551799656
14965,0.03852164251914676
14966,0.046484788428612506
14967,0.13381647594009252
14968,0.035728284654120854
14969,0.03804787551976962
14970,0.049777385093584176
14971,0.0342796895954471
14972,0.12992647347513317
14973,0.035861064202499945
14974,0.046760194417971634
14975,0.036929607199018215
14976,0.037425461919474066
14977,0.03690230375409936
14978,0.03915460676934536
14979,0.11153262381138888
14980,0.05245310558139773
14981,0.04905988985015719
14982,0.05718254300579521
14983,0.03781413890338527
14984,0.036588905120841446
14985,0.038691528156444666
14986,0.04953909868428661
14987,0.039574443103658034
14988,0.03815336980796314
14989,0.037831904091401074
14990,0.11454788887021183
14991,0.675535455665938
14992,0.13767712738477114
14993,0.034045182977850974
14994,0.037528064812516936
14995,0.04460875248364126
14996,0.08458018653007733
14997,0.03448612607831914
14998,0.0440121149724294
14999,0.038361737072000045
15000,0.04782390007548115
15001,0.045972927506078426
15002,0.062212761973424534
15003,0.044231312594175454
15004,0.03910576263359906
15005,0.03346127940738364
15006,0.06123998107821221
15007,0.08751245628692472
15008,0.03672907988224137
15009,0.10826661464053637
15010,0.03275028986903156
15011,0.03478594828645893
15012,0.038419319120624885
15013,0.043081247980987676
15014,0.20275346549430992
15015,0.07659329135075627
15016,0.04426638196617593
15017,0.049135023392542575
15018,0.03997698206308814
15019,0.031850845692309816
15020,0.05965088064557256
15021,0.04882024661249421
15022,0.04191768404012087
15023,0.04293130864163864
15024,0.03712342647605746
15025,0.03416139249050163
15026,0.1390578968803299
15027,0.03366455313290539
15028,0.03553303928017132
15029,0.047311376648631755
15030,0.04679109827178792
15031,0.03648732339021116
15032,0.036563540029767104
15033,0.04996014576949564
15034,0.03447924618638835
15035,0.04004269021472875
15036,0.0314857459067836
15037,0.036389934616257925
15038,0.033335092762586
15039,0.03636734995872012
15040,0.06076569195299145
15041,0.03489182165686969
15042,0.05044043582553495
15043,0.039344680839931694
15044,0.13602243506153097
15045,0.036238678712041006
15046,0.043932197930978155
15047,0.05834125460534292
15048,0.036669986454616166
15049,0.03507674551666843
15050,0.07066724501594916
15051,0.04519154743809645
15052,0.04620484224214075
15053,0.048522928599103406
15054,0.04728679949324457
15055,0.05132796131460802
15056,0.09072722336503437
15057,0.10346727975525388
15058,0.04323731035296375
15059,0.057386572536418545
15060,0.03759870138027827
15061,0.036121584536715275
15062,0.03830031749558771
15063,0.09463780983622046
15064,0.04365736682133267
15065,0.035325977722901504
15066,0.031793296970121586
15067,0.03682624781321154
15068,0.04349288749355162
15069,0.03958869321453938
15070,0.059199329847184436
15071,0.11907073817854015
15072,0.04131103420319538
15073,0.04136946217860645
15074,0.06477764772014104
15075,0.06884514977598231
15076,0.04680854457674124
15077,0.03372955113753015
15078,0.04034055879587312
15079,0.05020085013221339
15080,0.04822600837304427
15081,0.03183159607445044
15082,0.03733005791654751
15083,0.08618239666171627
15084,0.05502279491213072
15085,0.25768270672182186
15086,0.041044536952193254
15087,0.036311844919152
15088,0.03824852103507182
15089,0.09276620819179311
15090,0.0417170565058379
15091,0.0343972859579553
15092,0.0334480102830285
15093,0.08148042343721094
15094,0.05181466960308576
15095,0.03304107031395318
15096,0.0314778187528293
15097,0.09342145430923733
15098,0.04249946410799113
15099,0.03508942718035482
15100,0.03628857497807295
15101,0.059313529998647196
15102,0.039120361400015326
15103,0.04214585814770173
15104,0.05132599711568464
15105,0.03596383532801856
15106,0.04727666522760813
15107,0.039091126089678636
15108,0.05156850306651801
15109,0.03660657693360977
15110,0.03685290317637724
15111,0.04507161187877822
15112,0.049562251436333415
15113,0.0359767657737325
15114,0.047687373335493
15115,0.057024893981171006
15116,0.04821044067028294
15117,0.042998151731027216
15118,0.05680655242031946
15119,0.1124734389983405
15120,0.03172926292719158
15121,0.05449225864277657
15122,0.037990990597623814
15123,0.048423958082578794
15124,0.033768785392349614
15125,0.04550061807566841
15126,0.03889800179803532
15127,0.044130153404320305
15128,0.04530568069452882
15129,0.03462700854079427
15130,0.1719043487388571
15131,0.03778732029187553
15132,0.20738522184442862
15133,0.035128241456720326
15134,0.04649785251364671
15135,0.06406089658718507
15136,0.035390499915409636
15137,0.03371495519439046
15138,0.037164196720143275
15139,0.05307501704189155
15140,0.10176025698759088
15141,0.037273778052983424
15142,0.04128491939430953
15143,0.05603674045690884
15144,0.045197451166320124
15145,0.03359021495434877
15146,0.036354661772746745
15147,0.03789511443020845
15148,0.03642475021510865
15149,0.04373126886032783
15150,0.07303670650234352
15151,0.5284514885883076
15152,0.036604049167412216
15153,0.062675442145225
15154,0.036641695706591176
15155,0.03773871558026208
15156,0.05069865314114178
15157,0.047991129457076974
15158,0.07005651063464813
15159,0.044161591354484574
15160,0.036076802553592975
15161,0.11027060831455322
15162,0.038011071621637825
15163,0.045427973237580375
15164,0.05258315755904172
15165,0.038433224326888525
15166,0.03984203612577491
15167,0.03513318184577902
15168,0.03281287302568422
15169,0.037934943563648724
15170,0.05490520709146037
15171,0.036956406534367235
15172,0.04035246716784864
15173,0.044431724246907535
15174,0.03712153896667375
15175,0.035174970090952884
15176,0.049569743127303466
15177,0.23154818483405462
15178,0.040353517732075496
15179,0.07769637755604321
15180,0.031987609578810056
15181,0.050577751530066134
15182,0.03643391611212638
15183,0.0909720961907509
15184,0.0731651783878296
15185,0.07836077222280922
